Equip_ID,Machine,Cycle,Battery voltage,Engine Oil Pressure,Engine Oil Temperature,Coolant Pressure,Engine Coolant Temperature,Hydraulic Oil Tank Temperature,Steering Oil Pressure,Fuel Temperature,Exhaust Temperature,Wheel Motor Temp,Fuel Level,Engine,PayLoad,Parking Brake,MotorTemp
1,Excavator,1,14.7,38,93,7,205,81,83,263,683,153,Low,Over Speed,OK,ON,Normal
1,Excavator,2,13.9,28,69,15,197,25,107,354,630,160,Medium,Normal,OK,ON,Normal
1,Excavator,3,12.6,27,31,28,209,29,121,299,626,157,Medium,Normal,OK,OFF,Normal
1,Excavator,4,14.4,43,75,14,192,45,97,312,695,141,High,Normal,Not OK,OFF,Normal
1,Excavator,5,13.5,13,64,29,198,76,98,200,648,155,Medium,Normal,Not OK,OFF,High
1,Excavator,6,14.6,46,54,9,212,90,102,166,680,140,Low,Over Speed,OK,OFF,Normal
1,Excavator,7,13.6,24,78,17,206,68,85,232,682,141,High,Normal,OK,OFF,Normal
1,Excavator,8,13.1,23,57,4,198,13,120,242,604,157,High,Normal,OK,OFF,Normal
1,Excavator,9,14.7,10,82,22,219,11,112,246,519,159,Low,Normal,OK,OFF,High
1,Excavator,10,13.5,18,33,5,197,93,89,163,602,143,Medium,Normal,OK,OFF,Normal
1,Excavator,11,14.4,26,67,4,202,41,83,309,554,149,Medium,Over Speed,OK,OFF,Normal
1,Excavator,12,14.4,26,49,29,198,85,87,281,566,155,Medium,Normal,OK,OFF,Normal
1,Excavator,13,12.7,27,55,20,199,88,82,326,559,143,Low,Over Speed,OK,ON,Normal
1,Excavator,14,13.9,46,50,20,191,57,107,327,611,158,Medium,Normal,OK,ON,Normal
1,Excavator,15,14.5,25,59,11,213,54,103,151,568,154,Medium,Normal,OK,OFF,High
1,Excavator,16,13.3,39,94,24,204,67,107,241,690,146,High,Normal,Not OK,OFF,Normal
1,Excavator,17,13.1,49,76,18,202,93,112,332,599,155,Medium,Normal,Not OK,OFF,Normal
1,Excavator,18,13.4,38,96,24,217,91,92,332,597,157,Low,Over Speed,OK,OFF,Normal
1,Excavator,19,13.0,30,57,22,205,93,119,352,526,152,High,Normal,OK,OFF,High
1,Excavator,20,13.7,14,34,5,210,53,112,369,529,142,High,Normal,OK,OFF,Normal
1,Excavator,21,14.0,20,78,11,215,31,117,309,590,155,Low,Normal,OK,OFF,Normal
1,Excavator,22,13.6,33,80,8,195,8,113,253,649,147,Medium,Normal,OK,OFF,Normal
1,Excavator,23,12.8,11,34,24,213,73,93,319,529,158,Medium,Over Speed,OK,OFF,Normal
1,Excavator,24,12.7,46,46,22,208,3,90,178,565,150,Medium,Normal,OK,OFF,Normal
1,Excavator,25,12.6,40,33,21,197,46,99,247,515,148,Low,Over Speed,OK,ON,High
1,Excavator,26,13.1,49,65,19,211,60,83,370,527,140,Medium,Normal,OK,ON,Normal
1,Excavator,27,13.3,23,53,12,200,66,104,310,599,145,Medium,Normal,OK,OFF,Normal
1,Excavator,28,12.7,33,53,12,194,77,98,174,597,142,High,Normal,Not OK,OFF,Normal
1,Excavator,29,14.2,45,77,10,195,26,123,255,531,150,Medium,Normal,Not OK,OFF,High
1,Excavator,30,14.3,19,30,22,210,48,97,187,681,152,Low,Over Speed,OK,OFF,Normal
1,Excavator,31,12.9,32,77,26,203,22,90,226,583,140,High,Normal,OK,OFF,Normal
1,Excavator,32,13.6,15,53,4,190,59,110,168,540,159,High,Normal,OK,OFF,Normal
1,Excavator,33,13.4,40,56,20,220,76,85,260,514,152,Low,Normal,OK,OFF,Normal
1,Excavator,34,13.1,30,47,25,202,91,101,160,561,150,Medium,Normal,OK,OFF,Normal
1,Excavator,35,13.2,48,47,6,214,12,119,196,560,150,Medium,Over Speed,OK,OFF,High
1,Excavator,36,14.6,27,42,25,198,16,85,228,616,150,Medium,Normal,OK,OFF,Normal
1,Excavator,37,13.8,33,59,21,196,82,94,217,521,154,Low,Over Speed,OK,ON,Normal
1,Excavator,38,13.0,12,58,4,196,8,97,293,594,156,Medium,Normal,OK,ON,Normal
1,Excavator,39,13.2,17,34,22,201,37,123,288,581,143,Medium,Normal,OK,OFF,High
1,Excavator,40,13.3,41,50,21,192,4,104,213,609,141,High,Normal,Not OK,OFF,Normal
1,Excavator,41,14.5,28,76,29,206,14,93,315,679,158,Medium,Normal,Not OK,OFF,Normal
1,Excavator,42,13.1,32,67,29,209,43,95,339,698,159,Low,Over Speed,OK,OFF,Normal
